Id,SalePrice
1461,122828.40471167998
1462,155166.72498419636
1463,183892.06852340515
1464,190476.96262498957
1465,190353.35945050052
1466,175195.21402501065
1467,174531.31969000798
1468,166915.88886304892
1469,186175.4880807858
1470,120201.58708259383
1471,193382.2270657615
1472,95191.7897161199
1473,97123.5033962691
1474,149030.79507933644
1475,124210.11216597167
1476,372159.5721841178
1477,250837.76722715827
1478,300473.14960452495
1479,275316.30822286126
1480,482475.45299761015
1481,323932.18447214476
1482,207057.11379895397
1483,174580.0239224376
1484,166737.19553132635
1485,181883.16709321737
1486,193865.62178535314
1487,335808.95878123486
1488,229985.41426327254
1489,198986.17063422827
1490,220094.7434510237
1491,190920.99311203143
1492,95241.4442456894
1493,183708.70264979964
1494,289264.21275708417
1495,287986.4920507403
1496,238600.72195922318
1497,183186.9009548594
1498,165343.1861786684
1499,161212.37353401206
1500,158364.69213466492
1501,175140.2980556191
1502,152805.06135233288
1503,289094.9123551656
1504,236486.55914564568
1505,223746.7479770764
1506,184330.23311073196
1507,231196.65951101386
1508,200240.1057998469
1509,161669.34326902876
1510,148765.97824085157
1511,150571.34555858793
1512,172952.81541277093
1513,143018.63813825196
1514,155873.3198769024
1515,188702.27379121716
1516,155949.86084599872
1517,162659.70483369537
1518,128049.78391420585
1519,217716.5992535838
1520,133093.10103067037
1521,136800.27551838415
1522,169275.82551744083
1523,113785.4421729168
1524,125677.38781352105
1525,122864.17411159395
1526,117175.85670647811
1527,104603.67483083688
1528,133668.53080574516
1529,150918.12827899653
1530,177847.5252875918
1531,110508.71675589582
1532,99666.0035967864
1533,142859.0028766471
1534,120588.57945531982
1535,151069.26206804923
1536,112573.46127347423
1537,63517.98035009482
1538,158866.73220743253
1539,198694.67116952472
1540,95272.31868472222
1541,142090.3692788555
1542,140889.2404497612
1543,205066.11016680248
1544,81157.4445374013
1545,107879.00762346537
1546,131028.84596124223
1547,133347.7659611822
1548,135582.34396132574
1549,117168.82486445043
1550,138305.29619004508
1551,110506.55259138248
1552,129561.3936533177
1553,146160.94358918068
1554,115571.20289616237
1555,163634.83582738307
1556,85633.88268687451
1557,108352.9986018534
1558,94588.94306660708
1559,77109.37145689533
1560,139340.697922048
1561,125939.49795474004
1562,128397.18958917797
1563,119710.29297476413
1564,157090.06939744935
1565,149512.61670947078
1566,233906.93064781916
1567,74019.91382784769
1568,231977.70242177363
1569,129856.45328810827
1570,131269.92920101123
1571,120211.98356026562
1572,145833.91100545006
1573,239726.4570629647
1574,109830.87959889688
1575,221823.55747440527
1576,235165.30143443585
1577,190836.2140896365
1578,148918.308115495
1579,145574.8677512491
1580,191663.89367733905
1581,147969.64785632782
1582,127792.98522349237
1583,312394.32519324415
1584,225958.32725877364
1585,138702.65071126272
1586,69188.06380294071
1587,101543.15636035362
1588,150889.02005611823
1589,96302.07369735488
1590,134442.87166851465
1591,98150.13346884146
1592,120584.64479168443
1593,124460.26039550519
1594,124674.4570361977
1595,110781.06875355536
1596,231021.90333511916
1597,182615.51327902757
1598,207678.24182268558
1599,175516.09738787203
1600,168550.44677581257
1601,67162.64981336486
1602,109530.66652794174
1603,82986.81526141534
1604,268909.40119217546
1605,244491.67346645598
1606,168829.14232836184
1607,165463.7318422714
1608,215004.17566812204
1609,186598.72951968908
1610,159891.15662396245
1611,139641.90210235256
1612,166853.8423021769
1613,162509.52677783428
1614,124456.08886899737
1615,88319.43679349123
1616,76192.80490297874
1617,89558.90604015983
1618,128970.62390328397
1619,138349.13306493103
1620,141782.43383226948
1621,138143.02637691586
1622,142754.79678624723
1623,274674.8547386864
1624,212192.7831633253
1625,119295.98768422344
1626,169926.06165855823
1627,189726.4258295149
1628,276497.9122859001
1629,178298.36891147075
1630,350611.0651015441
1631,220111.23005658205
1632,243718.8920891046
1633,170829.15972988802
1634,184406.63696522143
